id,rainfall
2393,0.8817422727174498
2394,0.9314993032007202
2395,0.4773065788659319
2396,0.9637784746545213
2397,0.8998124603897801
2398,0.6277884551457695
2399,0.5947211661522012
2400,0.7727215660777664
2401,0.6637747472158787
2402,0.8498574438529485
2403,0.8594498203550124
2404,0.9699785368099942
2405,0.9269549230045107
2406,0.9421411398990439
2407,0.9126386203195077
2408,0.07049389740488089
2409,0.9511116310850685
2410,0.5319831353108317
2411,0.9702163803558762
2412,0.9337457105141709
2413,0.8728705464350406
2414,0.9507931567627198
2415,0.4791328715522432
2416,0.9247221122904081
2417,0.9340790783175517
2418,0.9160853514420556
2419,0.5844743527895572
2420,0.3734995717862968
2421,0.5087764431925961
2422,0.9523653839571844
2423,0.9784538861623622
2424,0.9625010218381931
2425,0.0866453194002048
2426,0.2653562911497
2427,0.42991588135241077
2428,0.9082007401950432
2429,0.4111068384163214
2430,0.8772304919876565
2431,0.9532248636959523
2432,0.922812548683115
2433,0.3935177272446621
2434,0.9573548257309084
2435,0.8660976092274056
2436,0.8752489678469169
2437,0.640781887514318
2438,0.9412647888279511
2439,0.898155268519223
2440,0.6588820144139481
2441,0.9098028969359868
2442,0.7233738049205792
2443,0.5537712553970702
2444,0.9563931738309673
2445,0.9335117522619696
2446,0.9553366797309548
2447,0.9601783263013131
2448,0.9716325015000717
2449,0.1419650854761177
2450,0.9516184548780361
2451,0.9769076508316746
2452,0.9723683350680706
2453,0.9696389829577249
2454,0.9457635069958417
2455,0.3515773282867292
2456,0.25876588040978543
2457,0.8774789409996148
2458,0.9626452663656572
2459,0.7208013962260119
2460,0.3320495669666025
2461,0.9701024856186332
2462,0.6776979135158248
2463,0.7504551371017307
2464,0.9215065697258125
2465,0.9646194829208631
2466,0.5511869024688795
2467,0.19716605380739877
2468,0.04380233412708399
2469,0.7493007384157203
2470,0.22248250590832064
2471,0.1816436511282958
2472,0.8969747922449333
2473,0.46481186537861835
2474,0.13808271224491636
2475,0.18822675652029952
2476,0.769088826609946
2477,0.8978716727403071
2478,0.8945223711330328
2479,0.6422233273511505
2480,0.8417686095727482
2481,0.9008106969010838
2482,0.8434527416028164
2483,0.9158482897226924
2484,0.8876063184215054
2485,0.9419082961711879
2486,0.9127857042136674
2487,0.9292608634137328
2488,0.8467528859608664
2489,0.9120179672965687
2490,0.9128250379577789
2491,0.20084504138022666
2492,0.9231140685576609
2493,0.777421833383872
2494,0.9623782869067248
2495,0.951425330258394
2496,0.9356361475898233
2497,0.5039867582663633
2498,0.9327334725916061
2499,0.44350170324674654
2500,0.5304627235008633
2501,0.9327451090132599
2502,0.1468700001841904
2503,0.9106837254936879
2504,0.8948759211763928
2505,0.7381659400593945
2506,0.9513179739474958
2507,0.9246955962505651
2508,0.9402646248908852
2509,0.1232035789347352
2510,0.860194796759551
2511,0.9194897701617768
2512,0.8936574153656994
2513,0.9526697520669947
2514,0.9429662088895941
2515,0.9457567825596706
2516,0.9240782331368446
2517,0.9137813627002979
2518,0.880685599917368
2519,0.9675352910432877
2520,0.6530404747092393
2521,0.7109270838623823
2522,0.7057945378610982
2523,0.7359110264584157
2524,0.38899161592967135
2525,0.9457619071594464
2526,0.03531886470896581
2527,0.9575546318127417
2528,0.9319431418254635
2529,0.9358549402918667
2530,0.8772324971620518
2531,0.9665592723566488
2532,0.8359071398028154
2533,0.9260843516585934
2534,0.8208588252679746
2535,0.35523778735796424
2536,0.8773630743507489
2537,0.9667603180907411
2538,0.8777767444227288
2539,0.8851702823700499
2540,0.7771416799735928
2541,0.880693670944311
2542,0.6716834172594401
2543,0.8277753077341089
2544,0.945301183407654
2545,0.9527592556314737
2546,0.9543678292214761
2547,0.9614782854923751
2548,0.9307349898241779
2549,0.9763738340950175
2550,0.49433489032075223
2551,0.7641158881401527
2552,0.9682740386402441
2553,0.9816606585588538
2554,0.9774278894854579
2555,0.9630952303625316
2556,0.9625989229315338
2557,0.6520572739248566
2558,0.9680276160811958
2559,0.9706263635770023
2560,0.7828176298473308
2561,0.6589306545100668
2562,0.8187400060816398
2563,0.9507448650938138
2564,0.9729830893448229
2565,0.8603543108582061
2566,0.9746298359486549
2567,0.9283763849073018
2568,0.8992858508317622
2569,0.8593670985653458
2570,0.018819794395983268
2571,0.05885204339346997
2572,0.8624498922126459
2573,0.004104563478430941
2574,0.0008217742876713922
2575,0.9671837628676849
2576,0.9673196980822903
2577,0.9738526702971636
2578,0.6173774200287718
2579,0.9639156374445401
2580,0.8990172403369895
2581,0.4158775957869713
2582,0.7939054023387585
2583,0.9150022410009976
2584,0.7260887607259371
2585,0.9543232226922975
2586,0.9608703563473799
2587,0.3220460722716851
2588,0.9366454893135101
2589,0.46664037330555513
2590,0.9195253651896449
2591,0.9246041984906442
2592,0.9185069387833732
2593,0.8144818525346104
2594,0.9621695537972016
2595,0.9607370066678073
2596,0.6866098925322804
2597,0.1578148140161822
2598,0.9291587236838427
2599,0.13611389271236152
2600,0.8909608531140264
2601,0.9558607682176017
2602,0.8522715078859018
2603,0.37243712291218045
2604,0.8725722440263856
2605,0.9730094406907938
2606,0.910150144832938
2607,0.9747631415060958
2608,0.8747413552762292
2609,0.9439858073175807
2610,0.9795385077574131
2611,0.7013413329664642
2612,0.8498121554488286
2613,0.48369454047719934
2614,0.9149431682577923
2615,0.9692622549678375
2616,0.9590875670032918
2617,0.9752804405449491
2618,0.9758558109156245
2619,0.9455520928340736
2620,0.8999766064534194
2621,0.8766444427889809
2622,0.965368415091897
2623,0.9757678331118574
2624,0.9622241559779714
2625,0.9513195056895339
2626,0.5533904136412527
2627,0.20664041516844106
2628,0.933923463021037
2629,0.7277973858495709
2630,0.9172233089714238
2631,0.9556378185693671
2632,0.7961696513020986
2633,0.9543217700246263
2634,0.637263944308743
2635,0.9749410920582259
2636,0.9607133801776809
2637,0.9505893759500477
2638,0.8990467318447095
2639,0.6245670753790553
2640,0.9741307784929945
2641,0.9594190833151922
2642,0.9564763774851485
2643,0.9346354070021587
2644,0.9396948359331686
2645,0.9380159281658036
2646,0.9157019541972191
2647,0.9655567789344347
2648,0.9656911449986106
2649,0.9480793570905452
2650,0.967939548297084
2651,0.9085539737482031
2652,0.9282193994557766
2653,0.854481274029127
2654,0.9165762028712208
2655,0.9111679768084444
2656,0.9274208943423519
2657,0.9478922016143408
2658,0.9266244058438182
2659,0.9623629222045167
2660,0.9050586851925252
2661,0.9598771040573192
2662,0.9552197181120621
2663,0.8996456975641932
2664,0.8633191186823261
2665,0.8708368779345277
2666,0.9307906278831104
2667,0.8996895751016266
2668,0.9245636723750705
2669,0.933106098156848
2670,0.9441682987137017
2671,0.9503848149151373
2672,0.9452218553030893
2673,0.926153043833233
2674,0.9358491901589778
2675,0.7430327388872238
2676,0.9066215541686665
2677,0.9457757664216485
2678,0.9576458774024071
2679,0.6155797229348235
2680,0.685932810067863
2681,0.9601717659434913
2682,0.9733268977640254
2683,0.8959443667464373
2684,0.9616539958854119
2685,0.8956179645079264
2686,0.9283896645258811
2687,0.9293767562834108
2688,0.9445906613966732
2689,0.9444855335679668
2690,0.932383713323082
2691,0.8094941333046289
2692,0.9499352709181836
2693,0.9092111797183596
2694,0.8650878441562951
2695,0.9686493288629577
2696,0.9790523204139505
2697,0.877206048203878
2698,0.1845954078340251
2699,0.2093072976265167
2700,0.05916467743021931
2701,0.9245069396747386
2702,0.8228648547128183
2703,0.9779774622037213
2704,0.3312702009347582
2705,0.06169309420516732
2706,0.9540049188507765
2707,0.5446338588930517
2708,0.920829164133891
2709,0.10148626795643535
2710,0.1185737402044237
2711,0.2326150614048145
2712,0.4106701585156106
2713,0.8067657072518252
2714,0.8534010176816756
2715,0.962269318897915
2716,0.17479667495069443
2717,0.9132756079478772
2718,0.1916033530169499
2719,0.8244292242149931
2720,0.18511793547093178
2721,0.9651432467519137
2722,0.5504402834351781
2723,0.9663767597890952
2724,0.21830562523820862
2725,0.9453356525007232
2726,0.31445897550593216
2727,0.68316878377131
2728,0.8065285514701583
2729,0.6941480996655249
2730,0.43186224120700567
2731,0.9259502486974008
2732,0.847926793303674
2733,0.8368772088921335
2734,0.9717058895790893
2735,0.8403387744518914
2736,0.9473910134892242
2737,0.11632400020866414
2738,0.8781779252356228
2739,0.3361892762433735
2740,0.3068029971474231
2741,0.5264153223920559
2742,0.31013775403032784
2743,0.8191815891913418
2744,0.878594598948912
2745,0.15270032322409718
2746,0.3764814127269953
2747,0.5375310378628797
2748,0.6332393669669318
2749,0.06705091302521912
2750,0.09762636465306512
2751,0.14917519825723977
2752,0.2851920877252497
2753,0.17392747091034524
2754,0.2501213593037802
2755,0.5969314915173715
2756,0.5937075947245516
2757,0.15634802339254084
2758,0.8899251594192864
2759,0.41886670352441346
2760,0.6021508301074168
2761,0.2615361416166215
2762,0.8838235574874848
2763,0.10058101352751009
2764,0.22885913479245562
2765,0.898934465365459
2766,0.9398218203699819
2767,0.41470361740359835
2768,0.15279201688975252
2769,0.9698810294776714
2770,0.9003634556964606
2771,0.9414741672815905
2772,0.7666796742610454
2773,0.1197056172252933
2774,0.4652724458328099
2775,0.9608329105742244
2776,0.4260724445963755
2777,0.9515353132378339
2778,0.8181474724954351
2779,0.9583967545702469
2780,0.960608812169356
2781,0.7417628657420835
2782,0.9802574549546649
2783,0.6127249144338143
2784,0.966190141507763
2785,0.9539167442483929
2786,0.9312458456110605
2787,0.9238268879370098
2788,0.9119918803253957
2789,0.8540724855755177
2790,0.9712066110105193
2791,0.580335961964839
2792,0.9456775809918085
2793,0.9798283946024973
2794,0.39711924096157786
2795,0.5122369042983885
2796,0.5904631933180178
2797,0.9755126598318853
2798,0.6413736647065936
2799,0.9633182837938582
2800,0.8271875508916781
2801,0.43400990141034135
2802,0.9343489848690931
2803,0.9038757313948121
2804,0.9501821084355905
2805,0.9430584821786292
2806,0.5566340344630433
2807,0.29757150966866547
2808,0.942823388277019
2809,0.9662345198781356
2810,0.20364628756081657
2811,0.9827711843303524
2812,0.9548460288001112
2813,0.9787461566023767
2814,0.9826662414022289
2815,0.5399062836669123
2816,0.6966204164655538
2817,0.18772594124845168
2818,0.2435301588848159
2819,0.789032398212505
2820,0.3273435019435503
2821,0.9340639986867953
2822,0.22309488071146372
2823,0.980335225108595
2824,0.974467830011647
2825,0.7886909034657521
2826,0.14873767681260372
2827,0.9515059401011849
2828,0.2921371079434328
2829,0.9678187569565714
2830,0.07260376779266903
2831,0.9266018904828675
2832,0.8544288174206998
2833,0.6309781196873636
2834,0.27929147341576843
2835,0.8773863766643888
2836,0.40240610847345104
2837,0.9201709808134713
2838,0.922555769523702
2839,0.8595457137501226
2840,0.022067217702763712
2841,0.2788473244631976
2842,0.6515155755981795
2843,0.8980639059739115
2844,0.6067390540066068
2845,0.9436582535015904
2846,0.9221131031589149
2847,0.827179294652759
2848,0.923166167810865
2849,0.84747083959533
2850,0.8822697963813442
2851,0.9379064035041438
2852,0.9119931788272937
2853,0.9615927207958251
2854,0.9594934929777457
2855,0.952475941689655
2856,0.943272484789778
2857,0.9524737204541182
2858,0.8675977771582906
2859,0.9361295614182809
2860,0.7201785379254898
2861,0.9381771541345167
2862,0.9369441741240014
2863,0.9405113362590624
2864,0.9207084495376997
2865,0.786906502680595
2866,0.9529527777632003
2867,0.9430352615906998
2868,0.8978774395295688
2869,0.2816870309159478
2870,0.2310264648544122
2871,0.9354201683408488
2872,0.9731618623249455
2873,0.9180578634372262
2874,0.9452859122636305
2875,0.9322765877170425
2876,0.30292215709968356
2877,0.9669699469590098
2878,0.9436932699002718
2879,0.9330503128539634
2880,0.9184331054761967
2881,0.9738217380572115
2882,0.9487281564629467
2883,0.9391774447906571
2884,0.5490243782100319
2885,0.9365804615263937
2886,0.8857460219671339
2887,0.7520492036445091
2888,0.9676140570230823
2889,0.12725873278376967
2890,0.7374211079357664
2891,0.9594814904438121
2892,0.8438214223064284
2893,0.1360113498933602
2894,0.1676255603425838
2895,0.6814420886974369
2896,0.8694513371513846
2897,0.09166051213333108
2898,0.020517239986089727
2899,0.8537704002900202
2900,0.12991175777826705
2901,0.9292685883767922
2902,0.1738381524133338
2903,0.591737965690414
2904,0.9627975780051957
2905,0.9297061080086716
2906,0.8278863397088578
2907,0.9341941286417645
2908,0.956617158981514
2909,0.8658268474057594
2910,0.7662577876275143
2911,0.9007425989895157
2912,0.9169641726252633
2913,0.9600127122187314
2914,0.9772594756483685
2915,0.9697068168487686
2916,0.8847027998048184
2917,0.9627685682977837
2918,0.9820345286561686
2919,0.9205820923337403
